Price	Street Address	City	State	Zip	Type	Beds	Baths	Size	Lot Size	Stories	Built In	Sale Date
2,000,000	1113 Tahoe Ln	Palo Alto	 CA	94303	Condo	4	3.5	1,858	1,002	3	2010	Aug 2, 2017
1,920,000	1376 University Ave	Palo Alto	 CA	94301	Single-Family Home	2		1,011	5,978	1	1951	Aug 1, 2017
1,498,000	500 Fulton St #201	Palo Alto	 CA	94301	Condo	2	1.5	1,096	1,688	1	1963	Aug 1, 2017
2,250,000	2135 Wellesley St	Palo Alto	 CA	94306	Single-Family Home	3	2	1,094	3,123	1	1945	Jul 31, 2017
850,000	2458 W Bayshore Rd #1	Palo Alto	 CA	94303	Condo	2		906	1,950	1	1972	Jul 28, 2017
1,300,000	358 Fernando Ave	Palo Alto	 CA	94306	Single-Family Home	2		672	2,625	1	1966	Jul 28, 2017
5,200,000	996 Laurel Glen Dr	Palo Alto	 CA	94304	Single-Family Home	8	8	7,456	0.96 	3	2007	Jul 27, 2017
2,670,000	620 Georgia Ave	Palo Alto	 CA	94306	Single-Family Home	3	3	1,951	7,695	1	1959	Jul 26, 2017
3,900,000	4025 Orme St	Palo Alto	 CA	94306	Single-Family Home	4	2	1,824	0.46 	2	1930	Jul 25, 2017
2,850,000	581 Rhodes Dr	Palo Alto	 CA	94303	Single-Family Home	5	3	1,952	6,100	2	1949	Jul 25, 2017
3,100,000	1800 Guinda St	Palo Alto	 CA	94303	Single-Family Home	3	2.5	1,689	7,425	1	1938	Jul 21, 2017
2,235,000	3637 Ramona Cir	Palo Alto	 CA	94306	Single-Family Home	3	2	1,318	6,175	1	1951	Jul 21, 2017
8,400,000	925 Addison Ave	Palo Alto	 CA	94301	Single-Family Home	4	4.5	3,369	0.28 	2	2006	Jul 20, 2017
1,250,000	107 Greenmeadow Way	Palo Alto	 CA	94306	Condo	2	2	994	1,914	1	1959	Jul 20, 2017
1,900,000	445 Homer Ave	Palo Alto	 CA	94301	Condo	3	2.5	1,580	784	2	1981	Jul 20, 2017
2,437,500	811 Ames Ave	Palo Alto	 CA	94303	Single-Family Home	3	2.5	1,631	6,500	1	1955	Jul 20, 2017
2,600,000	2530 Marshall Dr	Palo Alto	 CA	94303	Single-Family Home	3	2	1,712	7,360	1	1954	Jul 19, 2017
4,950,000	655 Kingsley Ave	Palo Alto	 CA	94301	Single-Family Home	5	4.5	3,627	6,250	2	2008	Jul 19, 2017
2,256,000	923 Moreno Ave	Palo Alto	 CA	94303	Single-Family Home	4	2	1,260	6,490	1	1954	Jul 18, 2017
2,820,000	859 Rorke Way	Palo Alto	 CA	94303	Single-Family Home	4	2	2,066	5,200	1	2006	Jul 18, 2017
3,150,000	879 Clara Dr	Palo Alto	 CA	94303	Single-Family Home	4	3.5	2,183	6,000	2	2006	Jul 18, 2017
935,000	410 Sheridan Ave #108	Palo Alto	 CA	94306	Condo			812	980	1	1977	Jul 17, 2017
3,828,000	627 Fulton St	Palo Alto	 CA	94301	Single-Family Home	4	3	2,062	5,500	1	1924	Jul 17, 2017
1,200,000	269 Addison Ave	Palo Alto	 CA	94301	Single-Family Home	2	2.5	1,239	6,300	2	1896	Jul 14, 2017
2,680,000	2599 Louis Rd	Palo Alto	 CA	94303	Single-Family Home	4	3	1,906	10,192	1	1958	Jul 14, 2017
1,575,000	3903 Middlefield Rd #6	Palo Alto	 CA	94303	Condo	2	2.5	1,595	750	2	1961	Jul 14, 2017
3,100,000	2348 South Ct	Palo Alto	 CA	94301	Single-Family Home	3	1.5	1,719	6,300	1	1932	Jul 14, 2017
1,500,000	4146 Thain Way	Palo Alto	 CA	94306	Condo	2	2	1,629	4,422	1	1980	Jul 13, 2017
1,651,000	544 Everett Ave	Palo Alto	 CA	94301	Condo	2	2	1,469	435	1	1982	Jul 13, 2017
3,500,000	190 Walter Hays Dr	Palo Alto	 CA	94303	Single-Family Home	5	2	1,728	7,910	1	1950	Jul 11, 2017
1,970,000	671 E Meadow Dr	Palo Alto	 CA	94306	Single-Family Home	3	2	1,336	6,360	1	1956	Jul 10, 2017
2,605,000	602 Chimalus Dr	Palo Alto	 CA	94306	Single-Family Home	4	3	2,090	5,311	2	2008	Jul 10, 2017
2,025,000	726 E Charleston Rd	Palo Alto	 CA	94303	Single-Family Home	3	2	1,288	6,000	1	1954	Jul 7, 2017
2,950,000	3239 Maddux Dr	Palo Alto	 CA	94303	Single-Family Home	3		1,004	7,200	1	1952	Jul 7, 2017
2,700,000	4177 Donald Dr	Palo Alto	 CA	94306	Single-Family Home	3	2	1,525	7,560	1	1954	Jul 7, 2017
3,200,000	1001 Fulton St	Palo Alto	 CA	94301	Single-Family Home	4	3	2,036	5,600	1	1921	Jul 7, 2017
3,750,000	126 Kellogg Ave	Palo Alto	 CA	94301	Single-Family Home	3	2	2,550	7,500	1	1923	Jul 5, 2017
1,470,000	410 Sheridan Ave #217	Palo Alto	 CA	94306	Condo	2	2	1,293	1,634	1	1977	Jul 3, 2017
4,995	339 Manzanita Ave	Palo Alto	 CA	94306	Single-Family Home	2		1,160	5,250	1	1923	Jul 1, 2017
1,950,000	926 Amarillo Ave	Palo Alto	 CA	94303	Single-Family Home	2		810	5,976	1	1963	Jun 30, 2017
2,054,000	4245 Rickeys Way #G	Palo Alto	 CA	94306	Condo	3	2.5	1,977	483	2	2008	Jun 30, 2017
5,100,000	2188 Byron St	Palo Alto	 CA	94301	Single-Family Home	5	4	3,257	8,580	1	1936	Jun 30, 2017
1,400,000	633 Forest Ave	Palo Alto	 CA	94301	Condo	2	1.5	1,200	0.69 	2	1974	Jun 30, 2017
2,100,000	738 Montrose Ave	Palo Alto	 CA	94303	Single-Family Home	3		1,097	6,000	1	1951	Jun 29, 2017
1,900,000	800 High St #201	Palo Alto	 CA	94301	Condo	2	2	1,174	688	1	2006	Jun 28, 2017
5,700,000	2330 Byron St	Palo Alto	 CA	94301	Single-Family Home	4	3	2,233	0.28 	1	1939	Jun 28, 2017
4,500,000	755 Northampton Dr	Palo Alto	 CA	94303	Single-Family Home	5	3	2,395	9,380	2	1948	Jun 28, 2017
3,875,000	2250 Waverley St	Palo Alto	 CA	94301	Single-Family Home	3	2.5	1,962	6,060	2	1929	Jun 28, 2017
2,550,000	3981 Sutherland Dr	Palo Alto	 CA	94303	Single-Family Home	3	2	1,443	7,744	1	1951	Jun 26, 2017
2,500,000	2058 Edgewood Dr	Palo Alto	 CA	94303	Single-Family Home	4	2	1,610	9,536	1	1956	Jun 26, 2017
2,200,000	3436 Greer Rd	Palo Alto	 CA	94303	Single-Family Home	3	2	1,477	8,466	1	1958	Jun 25, 2017
818,000	4250 El Camino Real #A201	Palo Alto	 CA	94306	Condo			885	885	1	1983	Jun 23, 2017
3,250,000	3198 Maddux Dr	Palo Alto	 CA	94303	Single-Family Home	3		1,069	7,910	1	1952	Jun 23, 2017
3,000,000	26 Erstwild Ct	Palo Alto	 CA	94303	Single-Family Home	3	2	1,949	6,528	1	1950	Jun 23, 2017
2,450,000	3433 Kenneth Dr	Palo Alto	 CA	94303	Single-Family Home	4	2	3,268	6,696	1	1957	Jun 22, 2017
2,749,000	1690 Channing Ave	Palo Alto	 CA	94303	Single-Family Home	3	2	1,360	6,000	1	1950	Jun 20, 2017
3,130,000	3428 South Ct	Palo Alto	 CA	94306	Single-Family Home	4	3	2,271	6,250	2	2008	Jun 20, 2017
5,000,000	1321 Martin Ave	Palo Alto	 CA	94301	Single-Family Home	4	3	3,350	8,510	2	1961	Jun 19, 2017
2,000,000	459 Homer Ave #8	Palo Alto	 CA	94301	Condo	3	2.5	1,465	1,875	2	1974	Jun 19, 2017
2,425,000	2137 Wellesley St	Palo Alto	 CA	94306	Single-Family Home	3	2.5	1,399	3,150	1	1945	Jun 19, 2017
2,050,000	1883 Edgewood Dr	Palo Alto	 CA	94303	Single-Family Home	3	2	1,387	6,955	1	1950	Jun 19, 2017
2,480,000	3496 Cowper St	Palo Alto	 CA	94306	Single-Family Home	3	2	1,371	6,175	1	1952	Jun 19, 2017
5,910,000	175 Tennyson Ave	Palo Alto	 CA	94301	Single-Family Home	6	4	4,890	8,000	2	2003	Jun 16, 2017
1,850,000	3765 Klamath Ln	Palo Alto	 CA	94303	Condo	3	2.5	1,629	2,153	3	2009	Jun 15, 2017
15,100,000	1701 Bryant St	Palo Alto	 CA	94301	Single-Family Home	5	4	5,112	0.46 	2	1913	Jun 15, 2017
3,100,000	3190 Emerson St	Palo Alto	 CA	94306	Single-Family Home	4	2.5	2,370	6,250	2	2002	Jun 15, 2017
2,300,000	416 Cole Ct	Palo Alto	 CA	94306	Condo	4	3.5	2,120	1,360	3	2013	Jun 15, 2017
3,557,000	685 Loma Verde Ave	Palo Alto	 CA	94306	Single-Family Home	3	3	2,283	9,040	2	1996	Jun 14, 2017
1,450,000	4112 Thain Way	Palo Alto	 CA	94306	Condo	2	2	1,541	4,422	1	1980	Jun 14, 2017
2,078,000	228 Colorado Ave	Palo Alto	 CA	94301	Single-Family Home	2		851	5,500	1	1949	Jun 14, 2017
2,610,000	2660 Marshall Dr	Palo Alto	 CA	94303	Single-Family Home	3	2	1,882	6,900	1	1946	Jun 14, 2017
1,475,000	1249 Alma St	Palo Alto	 CA	94301	Condo	2	2.5	1,407	710	2	1990	Jun 14, 2017
2,460,000	4046 Ben Lomond Dr	Palo Alto	 CA	94306	Single-Family Home	3	2	1,688	7,000	1	1955	Jun 13, 2017
4,350,000	3087 Ross Rd	Palo Alto	 CA	94303	Single-Family Home	5	4	3,101	9,360	2	2003	Jun 13, 2017
3,168,000	1240 Parkinson Ave	Palo Alto	 CA	94301	Single-Family Home	3	3	1,690	5,000	2	1932	Jun 12, 2017
2,795,000	213 Emerson St	Palo Alto	 CA	94301	Single-Family Home	3	2	1,879	5,625	2		Jun 12, 2017
4,300,000	659 Tennyson Ave	Palo Alto	 CA	94301	Single-Family Home	4	3	2,803	7,500	1	1927	Jun 12, 2017
2,000,000	827 Rorke Way	Palo Alto	 CA	94303	Single-Family Home	3	2	1,195	7,434	1	1955	Jun 12, 2017
1,410,000	548 Everett Ave	Palo Alto	 CA	94301	Condo	2	2	1,452	435	1	1982	Jun 9, 2017
1,800,000	375 Olive Ave	Palo Alto	 CA	94306	Single-Family Home	2		801	5,983	1	1946	Jun 9, 2017
3,650,000	3012 Waverley St	Palo Alto	 CA	94306	Single-Family Home	4	3.5	2,687	6,432	2	2008	Jun 6, 2017
5,550,000	606 Santa Rita Ave	Palo Alto	 CA	94301	Single-Family Home	4	2.5	2,697	8,470	2	1942	Jun 5, 2017
2,200,000	858 Ames Ave	Palo Alto	 CA	94303	Single-Family Home	3	2	1,799	6,300	1	1955	Jun 5, 2017
2,790,000	1092 Metro Cir	Palo Alto	 CA	94303	Single-Family Home	4	4	1,857	0.27 	1	1951	Jun 2, 2017
4,100,000	1023 Forest Ave	Palo Alto	 CA	94301	Single-Family Home	5	2	3,161	9,984	2		Jun 2, 2017
2,235,000	773 Los Robles Ave	Palo Alto	 CA	94306	Single-Family Home	3		1,258	7,458	1	1951	Jun 1, 2017
2,850,000	1534 Madrono Ave	Palo Alto	 CA	94306	Single-Family Home	3		1,568	5,775	1	1937	Jun 1, 2017
2,240,000	404 W Meadow Dr	Palo Alto	 CA	94306	Single-Family Home	3		1,669	5,586	1	1907	Jun 1, 2017
1,315,000	102 Greenmeadow Way	Palo Alto	 CA	94306	Condo	2	2	1,131	4,887	1	1974	Jun 1, 2017
1,000,000	332 Grant Ave	Palo Alto	 CA	94306	Condo	2		899	800	1	1983	Jun 1, 2017
2,425,000	829 Garland Dr	Palo Alto	 CA	94303	Single-Family Home	3	1.5	1,608	6,500	1	1948	May 31, 2017
2,785,000	810 Miranda Green St	Palo Alto	 CA	94306	Single-Family Home	3	3	3,066	8,343	1	1962	May 30, 2017
2,809,000	365 Parkside Dr	Palo Alto	 CA	94306	Single-Family Home	5	2	2,184	7,626	1	1954	May 26, 2017
2,550,000	3294 Ross Rd	Palo Alto	 CA	94303	Single-Family Home	3	2	1,814	6,960	1	1961	May 25, 2017
2,400,000	3272 Fallen Leaf St	Palo Alto	 CA	94303	Condo	5	4	2,340	1,500	3	2009	May 25, 2017
3,600,000	1111 Hamilton Ave	Palo Alto	 CA	94301	Single-Family Home	4	3	2,406	5,500	2	1931	May 25, 2017
3,113,000	2073 Edgewood Dr	Palo Alto	 CA	94303	Single-Family Home	4	2	1,614	7,560	1	1956	May 24, 2017
3,650,000	3153 Emerson St	Palo Alto	 CA	94306	Single-Family Home	5	3.5	2,433	6,500	2	2001	May 22, 2017
3,609,000	1832 Channing Ave	Palo Alto	 CA	94303	Single-Family Home	2		1,114	5,830	1	1948	May 22, 2017
3,723,000	919 Channing Ave	Palo Alto	 CA	94301	Single-Family Home	5	2.5	2,830	8,470	2	1965	May 19, 2017
3,180,000	3427 Ross Rd	Palo Alto	 CA	94303	Single-Family Home	4	3	2,218	6,695	2	1998	May 18, 2017
30,000,000	1107 Cowper St	Palo Alto	 CA	94301	Single-Family Home	4	7	7,550	0.89 	2	1997	May 18, 2017
1,850,000	3708 Feather Ln	Palo Alto	 CA	94303	Condo	3	2.5	1,629	2,153	3	2009	May 18, 2017
6,158,000	1509 Edgewood Dr	Palo Alto	 CA	94303	Single-Family Home	4	3	3,029	0.38 	1	1953	May 17, 2017
950,000	3158 Middlefield Rd	Palo Alto	 CA	94306	Condo	2	1.5	998	499	2	1963	May 16, 2017
5,250,000	1247 Pitman Ave	Palo Alto	 CA	94301	Single-Family Home	3	2.5	2,532	7,564	2	1940	May 16, 2017
3,125,000	309 Emerson St	Palo Alto	 CA	94301	Single-Family Home	3	2.5	1,968	3,049	2	1996	May 16, 2017
3,500,000	2779 Ramona St	Palo Alto	 CA	94306	Single-Family Home	4	2	2,059	8,040	1	1949	May 16, 2017
4,030,000	1099 Los Robles Ave	Palo Alto	 CA	94306	Single-Family Home	4	2	2,968	0.43 	2	1942	May 15, 2017
6,250,000	560 Seale Ave	Palo Alto	 CA	94301	Single-Family Home	2	4	3,436	7,370	2	2007	May 15, 2017
1,310,000	777 San Antonio Rd #139	Palo Alto	 CA	94303	Condo	3	2	1,212	1,316	1	1974	May 15, 2017
3,275,000	3284 Ramona St	Palo Alto	 CA	94306	Single-Family Home	3	2	1,601	6,250	1	1950	May 15, 2017
3,150,000	795 Ames Ave	Palo Alto	 CA	94303	Single-Family Home	5	2.5	2,656	7,020	2	1963	May 12, 2017
4,000,000	521 Colorado Ave	Palo Alto	 CA	94306	Single-Family Home	5	3	2,579	7,320	2	1997	May 11, 2017
2,398,000	223 Edlee Ave	Palo Alto	 CA	94306	Single-Family Home	3	2	1,260	6,000	1	1951	May 10, 2017
2,610,000	3166 Greer Rd	Palo Alto	 CA	94303	Single-Family Home	3	2	1,509	6,000	1	1952	May 10, 2017
2,732,000	4177 Cherry Oaks Pl	Palo Alto	 CA	94306	Single-Family Home	4	2.5	2,107	6,360	2	1971	May 9, 2017
2,500,000	906 Van Auken Cir	Palo Alto	 CA	94303	Single-Family Home	3	3	1,658	6,030	1	1951	May 9, 2017
4,024,000	818 Los Robles Ave	Palo Alto	 CA	94306	Single-Family Home	5	3.5	2,855	7,672	2	2014	May 9, 2017
3,900,000	1570 Dana Ave	Palo Alto	 CA	94303	Single-Family Home	3	2	1,763	9,360	1	1949	May 9, 2017
2,605,000	3861 Corina Way	Palo Alto	 CA	94303	Single-Family Home	4	3	2,399	8,700	2	1955	May 8, 2017
6,375,000	161 Lowell Ave	Palo Alto	 CA	94301	Single-Family Home	5	4	4,093	8,973	2	1987	May 5, 2017
2,480,000	3341 Louis Rd	Palo Alto	 CA	94303	Single-Family Home	5	2	1,722	7,080	2	1952	May 5, 2017
2,400,000	3042 Price Ct	Palo Alto	 CA	94303	Single-Family Home	3	2	1,505	6,417	1	1954	May 5, 2017
2,463,000	4244 Ruthelma Ave	Palo Alto	 CA	94306	Single-Family Home	4	2	1,891	7,645	1	1950	May 5, 2017
2,430,000	605 Colorado Ave	Palo Alto	 CA	94306	Single-Family Home	3	2	1,300	6,000	1	1946	May 5, 2017
3,517,000	2717 Gaspar Ct	Palo Alto	 CA	94306	Single-Family Home	4	2.5	2,167	6,019	2	1993	May 5, 2017
4,700,000	2905 Emerson St	Palo Alto	 CA	94306	Single-Family Home	3	2	1,869	8,040	1	1948	May 4, 2017
4,998,000	2797 Ross Rd	Palo Alto	 CA	94303	Single-Family Home	3	2	1,365	9,825	1	1952	May 4, 2017
2,575,000	3372 Ramona St	Palo Alto	 CA	94306	Single-Family Home	3	2	1,539	5,900	1	1959	May 4, 2017
1,150,000	425 Alma St #109	Palo Alto	 CA	94301	Condo	2	2	950	950	1	1984	May 4, 2017
5,950,000	339 Seale Ave	Palo Alto	 CA	94301	Single-Family Home	4	3	3,194	10,000	2	1922	May 4, 2017
4,250,000	2368 Santa Ana St	Palo Alto	 CA	94303	Single-Family Home	3	2	1,070	6,325	1	1949	May 4, 2017
2,930,000	572 Greer Rd	Palo Alto	 CA	94303	Single-Family Home	3	2	1,657	6,000	1	1950	May 3, 2017
2,300,000	1008 Loma Verde Ave	Palo Alto	 CA	94303	Single-Family Home	4	2	1,674	5,500	1	1958	May 1, 2017
6,458,000	780 Rosewood Dr	Palo Alto	 CA	94303	Single-Family Home	5	5.5	4,659	0.33 	2	2006	Apr 28, 2017
2,861,000	3861 Grove Ct	Palo Alto	 CA	94303	Single-Family Home	4	2.5	2,170	6,930	2	1958	Apr 28, 2017
1,850,000	3787 Starr King Cir	Palo Alto	 CA	94306	Single-Family Home	3		1,517	6,365	1	1952	Apr 28, 2017
2,600,000	3809 Laguna Ave	Palo Alto	 CA	94306	Single-Family Home	3	3	2,368	5,490	1	1971	Apr 27, 2017
2,574,000	3775 Nathan Way	Palo Alto	 CA	94303	Single-Family Home	4	3	2,007	6,900	1	1956	Apr 26, 2017
7,275,000	1465 Edgewood Dr	Palo Alto	 CA	94301	Single-Family Home	5	5	16,564	0.38 	2	1938	Apr 26, 2017
2,257,500	937 Clara Dr	Palo Alto	 CA	94303	Single-Family Home	4	2	1,870	7,125	1	1953	Apr 26, 2017
3,360,000	861 Chimalus Dr	Palo Alto	 CA	94306	Single-Family Home	5	3	2,562	7,432	1	2014	Apr 25, 2017
4,180,000	2151 Byron St	Palo Alto	 CA	94301	Single-Family Home	3	2.5	2,244	6,600	2	1936	Apr 24, 2017
2,475,000	2551 Greer Rd	Palo Alto	 CA	94303	Single-Family Home	3	2	1,356	8,400	1	1958	Apr 24, 2017
4,100,000	1729 Middlefield Rd	Palo Alto	 CA	94301	Single-Family Home	3	3	2,687	8,750	1	1942	Apr 21, 2017
3,175,000	820 Hamilton Ave	Palo Alto	 CA	94301	Single-Family Home	3	2	1,952	5,936	2	1920	Apr 20, 2017
2,710,000	4120 Mackay Dr	Palo Alto	 CA	94306	Single-Family Home	4	3	2,019	10,350	1	1954	Apr 19, 2017
2,675,000	921 Elsinore Dr	Palo Alto	 CA	94303	Single-Family Home	4	2	1,639	9,462	1	1955	Apr 18, 2017
1,900,000	1050 Waverley St	Palo Alto	 CA	94301	Single-Family Home	2		900	2,238	2	1926	Apr 17, 2017
2,100,000	3783 Starr King Cir	Palo Alto	 CA	94306	Single-Family Home	3	2	1,664	8,550	1	1952	Apr 17, 2017
2,550,000	3884 Magnolia Dr	Palo Alto	 CA	94306	Single-Family Home	3	2	1,569	8,100	1	1947	Apr 17, 2017
4,060,000	764 Sutter Ave	Palo Alto	 CA	94303	Single-Family Home	4	4	2,668	7,560	2	2002	Apr 17, 2017
2,600,000	1833 Edgewood Dr	Palo Alto	 CA	94303	Single-Family Home	4	2	1,951	9,030	1	1950	Apr 14, 2017
2,550,000	4214 Juniper Ln	Palo Alto	 CA	94306	Condo	3	3.5	2,873	1,436	3	2007	Apr 14, 2017
3,100,000	2883 Kipling St	Palo Alto	 CA	94306	Single-Family Home	3	2	2,288	6,555	1	1948	Apr 12, 2017
2,350,000	3133 Emerson St	Palo Alto	 CA	94306	Single-Family Home	3		1,524	7,056	1	1950	Apr 12, 2017
5,500,000	806 Seale Ave	Palo Alto	 CA	94303	Single-Family Home	5	3.5	3,422	9,514	1	1951	Apr 11, 2017
5,910,000	555 Madison Way	Palo Alto	 CA	94303	Single-Family Home	5	5	3,341	9,440	1	2015	Apr 10, 2017
1,030,000	101 Alma St #804	Palo Alto	 CA	94301	Condo			913	1,307	1	1960	Apr 10, 2017
4,498,000	1437 Dana Ave	Palo Alto	 CA	94301	Single-Family Home	4	3	2,437	7,200	2	1932	Apr 7, 2017
921,000	2454 W Bayshore Rd #9	Palo Alto	 CA	94303	Condo	2		906	1,950	1	1972	Apr 7, 2017
2,300,000	3247 Emerson St	Palo Alto	 CA	94306	Single-Family Home	3	2	1,263	6,250	1	1950	Apr 7, 2017
7,450,000	1357 Pitman Ave	Palo Alto	 CA	94301	Single-Family Home	4	4.5	3,166	9,150	2	2010	Apr 6, 2017
2,600,000	785 Newell Rd	Palo Alto	 CA	94303	Single-Family Home	3	2	1,650	7,390	1	1959	Apr 6, 2017
1,745,000	4206 Rickeys Way #M	Palo Alto	 CA	94306	Condo	2	2.5	1,554	759	3	2008	Apr 5, 2017
1,000,000	436 High St #403	Palo Alto	 CA	94301	Condo	2		790	790	1	1984	Apr 5, 2017
4,100,000	390 El Dorado Ave	Palo Alto	 CA	94306	Single-Family Home	4	3	2,734	7,370	2	2012	Apr 5, 2017
2,710,000	1180 College Ave	Palo Alto	 CA	94306	Single-Family Home	3	2	1,420	5,750	1	1928	Apr 4, 2017
2,349,000	601 Bryson Ave	Palo Alto	 CA	94306	Single-Family Home	3	2	1,166	5,850	1	1950	Apr 4, 2017
7,250,000	1550 Waverley St	Palo Alto	 CA	94301	Single-Family Home	5	2.5	3,540	0.3 	2	1915	Apr 3, 2017
2,575,000	3408 South Ct	Palo Alto	 CA	94306	Single-Family Home	4	2	1,778	6,250	1	1959	Apr 3, 2017
1,400,000	139 Greenmeadow Way	Palo Alto	 CA	94306	Condo	2	2	1,030	1,798	1	1959	Mar 30, 2017
1,805,000	277 Bryant St	Palo Alto	 CA	94301	Townhouse	2	2.5	1,320	657	2	1968	Mar 30, 2017
4,850,000	1484 Hamilton Ave	Palo Alto	 CA	94301	Single-Family Home	3	3	2,768	7,500	2	1935	Mar 30, 2017
2,800,000	354 Embarcadero Rd	Palo Alto	 CA	94301	Single-Family Home	4	2	1,998	5,150	2	1904	Mar 29, 2017
6,963,000	1304 Pitman Ave	Palo Alto	 CA	94301	Single-Family Home	5	3	2,842	9,086	2	1937	Mar 29, 2017
2,100,000	156 Monroe Dr	Palo Alto	 CA	94306	Single-Family Home	2		888	9,000	1	1949	Mar 29, 2017
2,750,000	3890 Grove Ave	Palo Alto	 CA	94303	Single-Family Home	4	3	2,130	8,385	1	1958	Mar 28, 2017
3,550,000	1424 Harker Ave	Palo Alto	 CA	94301	Single-Family Home	2	2	1,166	6,909	1	1905	Mar 27, 2017
2,925,000	3589 Arbutus Ave	Palo Alto	 CA	94303	Single-Family Home	4	2.5	2,364	8,658	1	1963	Mar 24, 2017
1,275,000	635 Lytton Ave #6	Palo Alto	 CA	94301	Condo	2	2	1,139	1,222	1	1977	Mar 24, 2017
2,450,000	3759 Redwood Cir	Palo Alto	 CA	94306	Single-Family Home	3	2	1,588	5,952	1	1952	Mar 24, 2017
3,425,000	721 Forest Ave	Palo Alto	 CA	94301	Single-Family Home	4	2	2,146	6,000	2	1930	Mar 24, 2017
2,600,000	1808 Mark Twain St	Palo Alto	 CA	94303	Single-Family Home	5	3	1,879	7,434	2	1948	Mar 23, 2017
2,400,000	3418 Alma Village Cir	Palo Alto	 CA	94306	Single-Family Home	4	2.5	2,227	2,458	2	2013	Mar 23, 2017
2,748,000	751 Paul Ave	Palo Alto	 CA	94306	Single-Family Home	4	3	2,042	0.28 	1	1948	Mar 23, 2017
3,350,000	431 Wilton Ave	Palo Alto	 CA	94306	Single-Family Home	6	4	3,933	6,000	2	2008	Mar 22, 2017
3,300,000	258 Middlefield Rd	Palo Alto	 CA	94301	Single-Family Home	3		1,356	5,600	1	1925	Mar 22, 2017
2,900,000	735 Coastland Dr	Palo Alto	 CA	94303	Single-Family Home	3		1,414	6,605	1	1947	Mar 21, 2017
3,610,000	3530 Greer Rd	Palo Alto	 CA	94303	Single-Family Home	4	3	2,492	8,591	2	1958	Mar 21, 2017
1,600,000	4139 Thain Way	Palo Alto	 CA	94306	Condo	3	2	1,890	4,225	1	1980	Mar 21, 2017
1,601,000	185 Forest Ave #2B	Palo Alto	 CA	94301	Condo	2	2	1,334	1,330	1	1981	Mar 20, 2017
1,785,000	4245 Rickeys Way #I	Palo Alto	 CA	94306	Condo	3	3	1,406	662	2	2008	Mar 20, 2017
7,060,000	1425 Harker Ave	Palo Alto	 CA	94301	Single-Family Home	5	4	3,218	9,720	2	1995	Mar 20, 2017
3,100,000	1111 Emerson St	Palo Alto	 CA	94301	Single-Family Home	4	2	1,840	5,600	2	1903	Mar 17, 2017
1,870,000	101 Alma St #903	Palo Alto	 CA	94301	Condo	2	3	1,479	1,306	1	1960	Mar 17, 2017
2,150,000	654 Arastradero Rd	Palo Alto	 CA	94306	Single-Family Home	2		1,050	7,275	1		Mar 17, 2017
2,215,000	532 Channing Ave #302	Palo Alto	 CA	94301	Condo	3	2.5	1,973	1,973	1	1981	Mar 16, 2017
3,055,000	155 Walter Hays Dr	Palo Alto	 CA	94303	Single-Family Home	3	2	1,698	6,360	1	1950	Mar 16, 2017
